test_id,fixture,domain,f2o_statement,tier,expected_outcome,method,adjudicated,omop_table
T-001,condition/condition_p1_diabetes_snomed.json,condition,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-001,condition/condition_p1_diabetes_snomed.json,condition,f2o-033,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-001,condition/condition_p1_diabetes_snomed.json,condition,f2o-037,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-002,condition/condition_p1_diabetes_icd10.json,condition,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-002,condition/condition_p1_diabetes_icd10.json,condition,f2o-033,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-003,condition/condition_p1_hypertension_snomed.json,condition,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-003,condition/condition_p1_hypertension_snomed.json,condition,f2o-033,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-004,condition/condition_p3_asthma_snomed.json,condition,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-004,condition/condition_p3_asthma_snomed.json,condition,f2o-033,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-005,condition/condition_p3_local_unmapped.json,condition,f2o-032,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-005,condition/condition_p3_local_unmapped.json,condition,f2o-033,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-006,observation/observation_p1_heartrate.json,observation,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-006,observation/observation_p1_heartrate.json,observation,f2o-034,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-006,observation/observation_p1_heartrate.json,observation,f2o-037,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-007,observation/observation_p1_bloodpressure_panel.json,observation,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-007,observation/observation_p1_bloodpressure_panel.json,observation,f2o-034,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
